text,label,rationale
PUMPED to open the season tomorrow night against Georgetown!  Women\u2019s Preview: | Men\u2019s Preview:,2,The word 'PUMPED' conveys excitement and enthusiasm about the upcoming game.
Kanye West is insane. He also may be a complete genius. But I still don't want him to be president. #VMAs #fb,1,The words 'insane' and 'complete genius' present contrasting views without emotional bias towards his presidential candidacy.
My phone may as well be a Nokia it none of my apps are working,0,"The phrase 'may as well be a Nokia' implies frustration with the phone's performance, indicating dissatisfaction."
@user okay I'll admit PC may be better but PS4 is just my preference and always will be. I just like console lol.,2,"The phrase 'just my preference' indicates a personal fondness for PS4, conveying a positive sentiment."
"""Ooh Operation Raccoon City is 19.99, I may pick that game up, if I have the strength to..man I gotta sleep earlier.""",2,The phrase 'I may pick that game up' indicates excitement about the game being on sale.
@user I heard 2chajnz and Wayne is making one and if Kendrick and Cole's drops in Feb. it'll be game over,1,The words 'making one' and 'drops in Feb.' provide factual information about music releases without emotional modifiers.
Miley was a child actor.I'm sure most of the net worth is from the Hannah Montana days.C'mon now. Don't play Nicki.,0,"The phrase 'Don't play Nicki' suggests disbelief or criticism, indicating a negative sentiment towards the situation."
Eid is incomplete without these people. 1st day of Eid at Darul Sukun. #Blessings #Love #Care,2,The words 'incomplete without these people' and hashtags '#Blessings #Love #Care' convey strong positive emotions.
The 2nd Amendment to the U.S. Constitution orignally included the right of Chuck Norris to Roundhouse Kick.,1,The words '2nd Amendment' and 'right of Chuck Norris to Roundhouse Kick' present a factual statement without emotional language.
Go Chicago bulls beat the calivlers this Monday,2,The phrase 'Go Chicago bulls' expresses enthusiasm and support for the team.
@user You think he gets sent down when David Wright comes back tomorrow?,1,The words 'sent down' and 'David Wright comes back tomorrow' indicate a factual inquiry about a sports decision.
Wait it\u2019s Friday on the east coast why isn\u2019t little things on iTunes,1,The words 'Wait it's Friday' and 'why isn't little things on iTunes' express confusion without emotional weight.
Saudi voters elect 20 women candidates for the 1st time: Two women were elected in Saudi Arabia's most conserv...,2,The phrase '20 women candidates for the 1st time' highlights a significant and positive milestone in Saudi Arabia.
"""may she rest in peace, stay strong kakek Lee Soo Man""",2,"The phrase 'stay strong' conveys support and encouragement, indicating a positive sentiment."
Correction @user Marching Band is cancelled tomorrow\u002c why in the world wld we think they had common sense to cancel school so early duh!,0,The phrase 'why in the world' and 'duh!' express frustration and disbelief about the decision.
its Thursday and the warmness continues to be a pain like kanye west,0,The phrase 'warmness continues to be a pain' indicates discomfort and negativity.
"""I don't get too riled up, because Nicki may be dancing with Miley onstage at the next awards show. #VMAs""",1,The words 'I don't get too riled up' and 'may be dancing' indicate a lack of strong emotion.
Frank ocean must be going through some shit,0,The phrase 'going through some shit' indicates a negative situation or struggle.
"Me prepared for the Fancy Dress Ballroom Party this Sunday, wearing this MASK of BATMAN today to see how much it...",2,The phrase 'prepared for the Fancy Dress Ballroom Party' conveys excitement and anticipation.
It would be religiously inaccurate he may have acted according to ideals in Islam but he was most definitely Jewish,1,The words 'religiously inaccurate' and 'most definitely Jewish' provide factual commentary without emotional modifiers.
swear twilight was badass vampire/werewolf shit but this 4th one is just bella &amp; edward shaggin wtf happened did the budget run out or what,0,The phrase 'just bella & edward shaggin' conveys disappointment and frustration with the film's content.
"Thank you God for allowing another episode of Law &amp; Order to be put on Netflix. Tomorrow night will be nothing but pancakes, puppy &amp; SVU",2,"The phrase 'Thank you God' expresses gratitude, while 'nothing but pancakes, puppy & SVU' conveys excitement."
"@user like tomorrow, I'm going to get more ink my self, and probably go see Ben sollee play! Ha good day!""",2,The phrase 'going to get more ink' and 'probably go see Ben sollee play' conveys excitement and anticipation.
@user Photo was from Jan-15 after Charlie Hebdo attack. You may want to delete that tweet....,0,The phrase 'You may want to delete that tweet' suggests disapproval and implies the tweet is inappropriate.
looks like I'm done with Kpop guys,1,"The phrase 'I'm done with Kpop' indicates a decision without emotional language, suggesting neutrality."
#hamont Council of Can chair Maude Barlow hits road to speak on protecting the Great Lakes; 8-city tour will see her in Ham May 16,1,The words '8-city tour' and 'speak on protecting the Great Lakes' provide factual information without emotional modifiers.
good stream tonight will be back with more Mad Max tomorrow.....I want a PS4 so I can play Until Dawn fackkkk  see you tomorrow!,2,The words 'good stream' and 'will be back' express enthusiasm and anticipation.
"""We are going to take 1st place, keep voting!! #MTVStars Lady Gaga",1,The words '1st place' and 'keep voting' indicate a call to action without emotional language.
"""Colts defense should dominate the Bengals, and likewise offensively. Excited for Sunday! #ColtsNation #NFL",2,The words 'should dominate' and 'Excited for Sunday!' express strong enthusiasm and confidence.
"""Oil Price Not Done Crashing, Saudi Arabia May Be Broke In 5 Years: Reports  Cc: @user  What do you think of this?""",1,The words 'Not Done Crashing' and 'May Be Broke' provide factual reporting without emotional modifiers.
frank ocean's new album is set to be released on september 4th. you're welcome,2,The phrase 'you're welcome' conveys a sense of excitement and positivity about the album release.
Tomorrow I am going to enjoy every second from the concert because I really have no idea when I am seeing The Vamps again,2,The phrase 'enjoy every second' conveys excitement and anticipation for the concert.
@user hi! Idk if I tweeted you before but It may have deleted. I was just wondering if you could please help me with Niall's follow?,1,The words 'wondering' and 'help me' indicate a request for assistance without emotional language.
Strangely\u002c National Margarita day is Feb 22nd. Think we\u2019ll celebrate tomorrow anyway. Happy #CincoDeMayo!,2,The phrase 'Happy #CincoDeMayo!' conveys a celebratory and positive sentiment.
can you please follow me???? Are You gonna be at Justin Biebers concert on November 28th at Madison Square Garden??? #Paradise,1,The words 'please follow me' and 'gonna be at Justin Biebers concert' express requests and inquiries without emotional weight.
"""Kendrick's """"u"""" and The Social Experiment's """"Sunday Candy"""" are two songs that make my allergies act up when I hear them.""",0,The phrase 'make my allergies act up' suggests a negative physical reaction to the songs.
"""Since my mom bought me my WWA ticket, I have to get her really good Christmas and birthday gifts this December. It needs to be the best""",2,The phrase 'really good Christmas and birthday gifts' indicates excitement and gratitude towards the ticket.
@user ktorg 3rd year da start clinical years. Half a year kt India lagi 2 tahun stgh kt Melaka. What about u?,1,The words '3rd year' and 'clinical years' provide factual information about academic progression without emotional modifiers.
The only bad thing about Barack Obama having a 2nd term as President is that its always a flop 2nd time round historically,0,The phrase 'always a flop 2nd time round historically' conveys a negative expectation about Obama's second term.
If I celebrate it wrong will Thor beat me with his hammer?,1,The words 'celebrate it wrong' and 'Thor beat me with his hammer' indicate a humorous hypothetical without emotional weight.
Please remember that the deadline for the 1st Quarter Box Tops for Education and our Trash for Cash fundraiser is...,1,The words 'deadline' and 'fundraiser' provide factual information without emotional modifiers.
Chris Brown is me when me and my girl on good terms and that dude in blue in the back is when we're not,2,"The phrase 'on good terms' indicates a positive relationship, contrasting with the negative implication of 'when we're not'."
